id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
170.0;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Dissatisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Dissatisfied;N/A;Satisfied;Overall maitenance of city streets;Overall flow of traffic in the city;Overall effectiveness of communication with the public;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Safe;Safe;Safe;Safe;Safe;Safe;N/A;No;No;No;No;Yes;No;Yes;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Satisfied;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Diversity of City recreation opportunities;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Dissatisfied;Very Dissatisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Satisfied;N/A;Dissatisfied;Condition of streets in YOUR neighborhood;Street maintenance and repair;Cleanliness of city streets;Dissatisfied;Dissatisfied;N/A;Satisfied;N/A;Somewhat;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Dissatisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;N/A;N/A;N/A;Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);Government Access Channel 8 (DTV8);Local television news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;Channel surfing;More bulletin board information;Other;;;"POLICE INFO; SPECIAL EVENTS; TRAFFIC; CONSTRUCTION WARNINGS";WEBSITE;TV;FLYERS;I don't know;No;Good;Good;Good;Good;Good;Good;Good;QUALITY FOOD & ENTERTAINMENT;STREET MAINTENANCE;Not Willing;Not Sure;Not Willing;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;No;$100,000 or more;"35.95171302; -78.8252449666"
172.0;Dissatisfied;Dissatisfied;Neutral;Very Dissatisfied;Neutral;Satisfied;Neutral;Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;NONE;;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Unsafe;Very Unsafe;Very Unsafe;Very Unsafe;Very Unsafe;N/A;Unsafe;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;N/A;Dissatisfied;Very Dissatisfied;NONE;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;N/A;N/A;NONE;;;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Not at all;Very Dissatisfied;Very Dissatisfied;N/A;Dissatisfied;Dissatisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Very Dissatisfied;N/A;Yes;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;N/A;Very Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;N/A;N/A;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Government Access Channel 8 (DTV8);Local radio news;Local television news;Community blogs or list serves;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);Other;;;;ALL OF THE ABOVE;ALL;;;Too low -- not enough opportunities for public involvement;No;Poor;Poor;Poor;Poor;Poor;Poor;Poor;;;Not Willing;Not Willing;Not Willing;More than 20 years;55-64 years;Yes;Female;Own;N/A;;;;;;N/A;N/A;"35.9509527908; -78.9037269411"
166.0;Dissatisfied;Satisfied;Very Satisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Overall maitenance of city streets;Overall enforcement of codes and ordinances;Overall appearance of major entryways to the city;Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Dissatisfied;Safe;Very Unsafe;Safe;Neutral;Neutral;Neutral;Neutral;No;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;City playgrounds;Cultural programming (events, concerts, festivals);Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Very Dissatisfied;Street maintenance and repair;Cleanliness of city streets;Condition of street signs and traffic signals;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Satisfied;Dissatisfied;Somewhat;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Dissatisfied;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Dissatisfied;Yes;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Dissatisfied;Dissatisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Local television news;;;;;;;;;;;;;;I don't watch;N/A;;;;;NEWSPAPERS;TV;NEIGHBORS;About right;No;Good;Good;Good;Good;Good;Neutral;Good;DIVERSITY;"DIRTY; STREET UPKEEP; NOT CLEAN";Willing;Willing;Willing;More than 20 years;55-64 years;Yes;Male;Rent;Black/African American;;;;;;N/A;$100,000 or more;"36.0099312141; -78.9177257282"
138.0;Very Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Overall appearance of major entryways to the city;Overall quality of water and sewer utilities;Overall enforcement of codes and ordinances;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Neutral;Very Safe;Very Safe;Neutral;Neutral;Very Safe;Very Safe;N/A;No;No;No;No;No;No;No;No;Yes;No;Yes;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;N/A;Neutral;NONE;;;Dissatisfied;Satisfied;Dissatisfied;Very Satisfied;Satisfied;Very much;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Government Access Channel 8 (DTV8);Local television news;Live televised City Council meetings;Durham One Call (560-1200);;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);N/A;;;;;NEWSLETTER;CHANNEL 8;NEWS & OBSERVER NEWSPAPER;I don't know;No;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;GOOD LIFE!!!;FEES;Not Willing;Not Willing;Not Willing;More than 20 years;65-74 years;Yes;Male;Own;White;;;;;;No;$100,000 or more;"36.1191431731; -78.8593827723"
142.0;Satisfied;Very Satisfied;Very Satisfied;Dissatisfied;Neutral;N/A;N/A;Satisfied;Satisfied;Satisfied;Neutral;N/A;Neutral;Overall maitenance of city streets;Overall quality of police protection;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Satisfied;Neutral;Neutral;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Very Safe;N/A;N/A;Very Safe;Safe;N/A;No;No;No;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;Yes;No;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Very Satisfied;N/A;Cultural programming (events, concerts, festivals);Greenways and trails in the city;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Very Dissatisfied;Satisfied;Satisfied;N/A;N/A;Neutral;Street maintenance and repair;Condition of streets in YOUR neighborhood;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Satisfied;Satisfied;Satisfied;Very Satisfied;N/A;Very much;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Neutral;No;;;;;;;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Neutral;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local television news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;I don't watch;N/A;;;;;NEWSPAPERS;LOCAL NEWS;USPS;About right;No;Excellent;Good;Good;Good;Good;Neutral;Excellent;ARTS, DINING, DIVERSITY, BRIGHT CITIZENS;"HAE TO DRIVE EVERYWHERE; POORLY MAINTAINED STREETS";Very Willing;Very Willing;Very Willing;More than 20 years;55-64 years;Yes;Male;Own;White;;;;;;Yes;$100,000 or more;"35.944415765; -78.9521326184"
135.0;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall maitenance of city streets;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Safe;Safe;Safe;Safe;Safe;Safe;Safe;No;No;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;No;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;City swimming pools;City picnic shelters;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness of city streets;Cleanliness and appearance of medians and roadsides;Neutral;Neutral;Neutral;Satisfied;Neutral;Somewhat;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;Neutral;City website (www.DurhamNC.gov);;;;;;;;;;;;;;;;I don't watch;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;WEBSITE;COMMUNICATION;GOING DOWNTOWN;I don't know;No;Good;Good;Good;Good;Good;Good;Good;;;Willing;Not Sure;Not Sure;More than 20 years;45-54 years;No;Female;Rent;Black/African American;;;;;;No;Under $30,000;"36.0024933048; -78.8764720974"
167.0;Satisfied;Satisfied;Satisfied;Neutral;Neutral;N/A;N/A;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall appearance of major entryways to the city;Overall effectiveness of communication with the public;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;Very Safe;Safe;Safe;Safe;Safe;Safe;N/A;No;No;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;No;Yes;No;Yes;Yes;No;N/A;Satisfied;Neutral;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Diversity of City recreation opportunities;Overall quality of the City's recreation programs and services;Neutral;Satisfied;Dissatisfied;Neutral;N/A;Very Dissatisfied;Neutral;Neutral;N/A;Neutral;Cleanliness and appearance of medians and roadsides;Cleanliness of city streets;Street maintenance and repair;N/A;Neutral;Neutral;Satisfied;N/A;Somewhat;N/A;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Neutral;Neutral;No;;;;;;;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local radio news;City produced printed brochures, flyers, posters, postcards, letters, etc.;;;;;;;;;;;;I don't watch;N/A;;;;;NEWSPAPER;LOCAL TV;;About right;Yes;Good;Good;Good;Good;Good;Good;Good;"DIVERSITY; CLIMATE; CULTURAL EVENTS";NEGATIVE PUBLICITY;Willing;Willing;Willing;More than 20 years;55-64 years;Yes;Female;Own;Black/African American;;;;;;No;$100,000 or more;"35.9378536167; -78.9704354182"
159.0;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Overall quality of the Parks and Recreation facilities and programs;Overall maitenance of city streets;Overall quality of police protection;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Unsafe;Neutral;Safe;Neutral;N/A;No;No;No;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;Yes;No;Dissatisfied;Satisfied;N/A;N/A;Dissatisfied;Satisfied;N/A;Satisfied;Very Satisfied;N/A;Greenways and trails in the city;City playgrounds;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Neutral;Dissatisfied;N/A;Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;Condition of city parks;Cleanliness and appearance of medians and roadsides;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very much;N/A;N/A;Very Satisfied;Satisfied;N/A;N/A;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Dissatisfied;Satisfied;No;;;;;;;Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Local radio news;Local television news;Paid advertising in local media outlets (radio/TV/newspapers/magazines);City website (www.DurhamNC.gov);;;;;;;;;;;;;I don't watch;N/A;;;;;NPR;WEBSITE;;About right;No;Good;Good;Good;Excellent;N/A;Neutral;Excellent;"FARMERS' MARKET; DPAC";SAFETY CONCERNS;Willing;Very Willing;Willing;Less than 5 years;35-44 years;Yes;Female;Rent;White;;;;;;No;$100,000 or more;"35.9167480828; -78.9462992793"
400.0;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Overall maitenance of city streets;;;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Very Safe;Very Safe;Neutral;Neutral;Neutral;Neutral;Neutral;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;Yes;No;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Diversity of City recreation opportunities;Cultural programming (events, concerts, festivals);Dissatisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Condition of city parks;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Neutral;Neutral;Neutral;Very Satisfied;Very Satisfied;Very much;Very Dissatisfied;Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Neutral;Satisfied;No;;;;;;;Very Satisfied;Neutral;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local radio news;Local television news;City Manager's Weekly e-Newsletter;City representatives at events or meetings;Community blogs or list serves;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More bulletin board information;;;;;NEWSPAPER;BULLETIN BOARD;DTV8;I don't know;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;DIVERSITY;;Not Sure;Not Sure;Not Sure;5-10 years;45-54 years;Yes;Male;Rent;Black/African American;;;;;;No;$30,000 to $59,999;"35.9790018906; -78.8963092688"
394.0;Satisfied;Very Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Neutral;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Overall flow of traffic in the city;Overall maitenance of city streets;Overall quality of police protection;Satisfied;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Very Dissatisfied;Very Satisfied;Dissatisfied;Neutral;Very Unsafe;Very Unsafe;Very Safe;Neutral;Neutral;Very Unsafe;No;No;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;Yes;Yes;Yes;No;Yes;Yes;Yes;Neutral;Satisfied;Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;City playgrounds;City swimming pools;Very Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Dissatisfied;Street maintenance and repair;Cleanliness of stormwater drains and creeks in your neighborhood;Condition of streets in YOUR neighborhood;Satisfied;Neutral;Very Dissatisfied;Satisfied;Satisfied;Not at all;Dissatisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Neutral;Neutral;Neutral;Yes;Neutral;Neutral;Neutral;Neutral;Very Dissatisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;Government Access Channel 8 (DTV8);Local radio news;Local television news;Durham One Call (560-1200);;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More bulletin board information;;;;;CHANNEL 8;LOCAL TV;HERALD SUN NEWSPAPER;About right;No;Neutral;Good;Below Average;Good;Good;Neutral;Good;QUIET;NOT ENOUGH OPPORTUNITIES;Not Sure;Not Willing;Not Willing;More than 20 years;18-34 Years;Yes;Male;Rent;Black/African American;;;;;;No;Under $30,000;"36.0430483495; -78.8908145811"
399.0;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall flow of traffic in the city;;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Very Safe;Very Safe;Safe;Safe;N/A;No;No;No;Yes;Yes;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;City Outdoor Adventure programs;Outdoor athletic fields (e.g., baseball, soccer, and flag football);Neutral;Dissatisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Street maintenance and repair;Condition of streets in YOUR neighborhood;Cleanliness of stormwater drains and creeks in your neighborhood;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very much;Satisfied;Satisfied;Neutral;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Neutral;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Durham Citizen's Newsletter (w/ water bill);Local television news;Other social media outlets such as the City's DTV8 Facebook page, Twitter page, or YouTube page;;;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;WEBSITE;;;About right;Yes;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;Excellent;"QUALITY OF ARTS & CULTURE; FOOD & LIFE IN GENERAL";"ROAD CONDITIONS; NO EMPHASIS ON SECONDARY ROADS DURING SNOW";Very Willing;Very Willing;Very Willing;5-10 years;18-34 Years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"35.9517884188; -78.9449000433"
